sell_id,price
1100575026,6226860.0
1100549428,9162800.0
1100658222,8607490.0
1100937408,6974060.0
1101037972,6914020.0
1100912634,7865750.0
1101228730,6231450.0
1100165896,3978600.0
1100768262,19358880.0
1101218501,7776060.0
1099639378,6195650.0
1101117342,11010470.0
1101179448,17230170.0
1101213155,16702539.0
1099119749,4243780.0
1101297715,19211230.0
1101140033,14833710.0
1101064868,16998410.0
1101317804,7552060.0
1101111488,6699180.0
1100768272,20387080.0
1100421544,21381010.0
1100722458,8637980.0
1101300724,5794880.0
1101306824,19328370.0
1101197164,4435310.0
1101231413,7454120.0
1101304285,7365740.0
1100067940,5401760.0
1101308288,5882950.0
1100894230,5724460.0
1101312910,5429440.0
1101223694,2818260.0
1099639548,5371360.0
1099074356,7478060.0
1100322368,8103600.0
1100961472,6025560.0
1100845262,5406700.0
1099988176,3485270.0
1100042244,3831010.0
1101309690,6956770.0
1101300574,24158320.0
1101224473,6309680.0
1100836784,9890380.0
1100422398,6891650.0
1101314339,8907590.0
1101306219,6356820.0
1101242401,2093360.1
1101315619,6139580.0
1101308178,10583840.0
1100097290,11481550.0
1101200833,8097020.0
1100946856,4818820.0
1101307735,22638050.0
1100796864,6036870.0
1101311288,8584540.0
1101130347,12414990.0
1100182840,22735930.0
1101316944,5681950.0
1101317802,6167020.0
1101313751,4417450.0
1101314333,9667680.0
1101231212,6494800.0
1098838700,3099980.0
1101197137,9913300.0
1100988616,7443520.0
1100700050,6206870.0
1101164707,5217360.0
1101063150,7673420.0
1101164320,3663890.0
1101303664,4322880.0
1101006422,6229470.0
1101255674,4138460.0
1101307192,19908960.0
1101276634,10255160.0
1100528772,959100.0
1101218500,4646280.0
1101241664,11473060.0
1101308609,5830880.0
1101288529,8027990.0
1100900694,8779210.0
1101318094,5183120.0
1101126989,10766660.0
1101032064,20459030.0
1100023440,3014860.0
1101315490,6284360.0
1101255863,9953220.0
1101310157,6138100.0
1101314332,7206910.0
1101259960,5563810.0
1101313536,4050170.0
1100331688,4883810.0
1101306825,10820400.0
1100644680,3225750.0
1100946562,6303390.0
1101300848,11280650.0
1101078714,4315230.0
1101164710,10136880.0
1101190444,7091990.0
1101313226,12972840.0
1101133971,5826640.0
1101300725,4024320.0
1101309349,11646960.0
1100853384,3203220.0
1101251474,9434220.0
1101307712,8052990.0
1101179450,4853720.0
1101006252,5979280.0
1101311981,17221630.0
1099149402,3717090.0
1100804182,3734540.0
1100864328,5469540.0
1101051298,13941790.0
1101091869,5320410.0
1101306698,6929990.0
1101305249,5945850.0
1100879336,6147520.0
1100891940,3419710.0
1101112088,3640880.0
1101307736,19894920.0
1101305455,6957790.0
1101318318,7201380.0
1101318437,7199480.0
1101318340,4849920.0
1100491772,5233260.0
1101303126,7352510.0
1101307737,6906010.0
1101300723,5982100.0
1101109897,13477680.0
1101149022,4718610.0
1101305239,6521280.0
1100647816,6169020.0
1101301811,2136790.0
1101301999,5857550.0
1101302471,7336730.0
1101166335,21212840.0
1100550988,6976780.0
1101289088,15242390.0
1101317178,3620870.0
1101301998,7370100.0
1101208381,7458990.0
1101306765,3070730.0
1101228729,4854450.0
1101318528,9424570.0
1101313541,15084250.0
1101313227,10390580.0
1101300783,9409190.0
1101302131,5061440.0
1099526678,5630820.0
1101297111,2642080.0
1101081978,17917800.0
1101296061,3839230.0
1101306699,2849310.0
1101295714,7736880.0
1101284907,7487310.0
1101291784,14325730.0
1101313442,28792260.0
1101295706,6077090.0
1099911448,6091470.0
1101293758,14642670.0
1101082771,7671560.0
1101241145,9215520.0
1101279352,8777860.0
1101296031,2918420.0
1101316899,5344010.0
1101290178,4747910.0
1099961964,7447840.0
1097203184,4035220.0
1101287458,7858260.0
1100773120,2578120.0
1100525252,9233790.0
1101295358,7754950.0
1101315853,7687220.0
1101282844,11478120.0
1101163282,3271630.0
1100983440,3747020.0
1101216203,3847830.0
1099996508,5384800.0
1100959630,7417060.0
1101291783,6160900.0
1100999858,8016420.0
1100397208,6996070.0
1101315743,2443770.0
1101120365,4695960.0
1101189161,5288870.0
1101285355,5500960.0
1101284979,3921570.0
1100687646,7463440.0
1101294007,2846160.0
1100380624,8884040.0
1101281560,6542220.0
1100190708,9405580.0
1101314075,3311000.0
1101285356,5753120.0
1100512280,13708610.0
1101094061,5091440.0
1101028608,7796720.0
1101190109,5933110.0
1100365512,6321170.0
1101021218,24089200.0
1100632838,6358240.0
1101313538,2428340.0
1101282265,5741910.0
1101283189,5741000.0
1097381176,5258000.0
1101252047,6026310.0
1101285657,4066970.0
1101312640,6450050.0
1101314669,4769650.0
1101282447,4187069.8
1101314169,8391040.0
1101281734,24847150.0
1101278794,5859230.0
1101286821,4959710.0
1101312384,5496330.0
1101242888,5626360.0
1101286653,5268680.0
1100518644,10086760.0
1101285084,6089200.0
1100338458,6247400.0
1101285174,8689160.0
1101131494,5878950.0
1100966120,6916720.0
1101136734,7755460.0
1101138183,7741360.0
1100966944,5817550.0
1100210074,17785560.0
1101277014,9503940.0
1101280324,5881810.0
1101282527,6241890.0
1101179469,14400680.0
1101310818,6093030.0
1101271132,6320180.0
1101272241,3000070.0
1101277647,8158170.0
1101309796,8427940.0
1101286781,4149740.2
1101285322,5723000.0
1101273372,20394270.0
1099915158,5741350.0
1100315624,2451830.0
1101312463,4961290.0
1101149682,5360750.0
1100895678,7001960.0
1101313365,4702120.0
1101099430,5192680.0
1097472394,8258580.0
1101275394,17651090.0
1101233228,8072210.0
1100966114,6171800.0
1101282128,6274760.0
1101270366,7072860.0
1100912350,5439110.0
1101283732,5098350.0
1100277906,8516880.0
1101274739,22615910.0
1101180015,5014210.0
1101269075,11217440.0
1101276477,5925100.0
1101309463,11389550.0
1101276726,14466280.0
1101271642,4988690.0
1101267776,10686870.0
1100980952,10374340.0
1101267105,18756900.0
1101137832,14732380.0
1099983566,4025490.0
1101130857,21235390.0
1101051060,5977590.0
1101271590,9950970.0
1100794742,4455540.0
1101276820,4435340.0
1101276072,6302120.0
1100993258,15470610.0
1100334998,4202180.0
1101307018,7305930.0
1100816918,3137210.0
1101179477,20523280.0
1100604462,5743610.0
1101260906,20362440.0
1101270269,7322990.0
1101276310,16626600.0
1101272003,6573400.0
1101310730,5268460.0
1100610304,7704020.0
1101268549,4995660.0
1100771366,2031330.0
1101258995,12824730.0
1100662506,5053140.0
1101266987,12091070.0
1101265613,5416910.0
1101276853,5341300.0
1101310682,2584860.0
1101178925,5416150.0
1101311125,5133780.0
1101135747,4704920.0
1101094517,13404390.0
1101263648,8024680.0
1101260288,3611880.0
1101264191,10552100.0
1101061580,5597770.0
1101092715,7672640.0
1099671810,11561900.0
1101260776,11102520.0
1101135750,3782610.0
1101121539,8213469.5
1101190602,8116620.0
1101309940,2946200.0
1101254552,5914300.0
1100999856,5606820.0
1101258206,7563980.0
1101080699,4894610.0
1101255582,6725120.0
1101244920,7414250.0
1100606256,7902080.0
1101255508,9052930.0
1099690586,10274540.0
1101247820,5731580.0
1101256064,7512090.0
1101248780,7006460.0
1101250731,3781610.0
1101227668,2364200.0
1099984682,1614450.0
1101244608,4633600.0
1101254356,4820300.0
1101246591,3565680.0
1100750414,6219820.0
1101239464,12287780.0
1101241452,11815850.0
1101243435,11338140.0
1101242982,8426250.0
1101244825,4810270.0
1101241611,8452160.0
1101237476,4879410.0
1101237475,23399200.0
1101244609,5038710.0
1101238018,2877850.0
1101239499,14244700.0
1101244922,5523860.0
1100935804,7575750.0
1101241861,9798320.0
1101239470,8297030.5
1101237474,6666870.0
1101240987,6026090.0
1101241556,4474220.0
1101227219,7964640.0
1101241515,4075470.0
1100310522,7832760.0
1101240976,5995340.0
1101239493,21023600.0
1101226821,10831110.0
1101294013,11451440.0
1101234831,17992290.0
1101225372,6695440.0
1101235330,4083610.0
1101084679,4205900.0
1101231045,5546980.0
1101307800,2735110.0
1101224649,4975210.0
1101231544,6156570.0
1101221249,8262019.5
1101229396,8137400.0
1100848968,5086120.0
1101221684,3763320.0
1101227510,8553830.0
1101223177,4102220.2
1101230287,4020070.0
1101231041,6176230.0
1101229429,14793050.0
1101224951,5510650.0
1101231690,5107860.0
1101220117,13003040.0
1101231482,6104200.0
1101224950,7544550.0
1101225562,5834930.0
1101221039,4394190.0
1101306547,12096740.0
1101304208,12403420.0
1101219620,4942940.0
1101219621,4852830.0
1101216297,6381500.0
1101185557,17260300.0
1101305711,7117200.0
1101215400,2290390.0
1100914212,17027770.0
1101210299,20048510.0
1101219981,4104520.0
1101215109,7342980.0
1101306844,5109530.0
1101219977,3351550.0
1101209529,24100740.0
1101215106,4449410.0
1100697364,8654910.0
1101182386,7450550.0
1101305173,4513050.0
1101228249,7087460.0
1101306102,4640150.0
1101208625,7076830.0
1101213700,8024630.0
1101209526,11224890.0
1101304412,6943590.0
1101300253,16883180.0
1101209176,8743090.0
1101193464,5456460.0
1101209479,7261900.0
1101303554,6550730.0
1101195823,20561760.0
1101304369,5061580.0
1101201842,2700590.0
1101300352,4341090.0
1101306327,4986620.0
1101193987,5604550.0
1101192257,9140810.0
1101196434,4137839.8
1101202995,4161620.0
1101201493,6107920.0
1101196527,7047470.0
1101193984,3817080.0
1101192296,7042290.0
1101069086,8590150.0
1101302847,4687410.0
1101297567,4925540.0
1101302642,2933770.0
1101201497,5136690.0
1101177123,6733170.0
1101302733,8369590.0
1101298448,6153300.0
1101191138,4730610.0
1101302213,5134830.0
1100889676,8617090.0
1101180435,10017810.0
1101148651,23455360.0
1101269305,7419920.0
1101299678,8577830.0
1101184656,4224230.0
1101164830,13134470.0
1101178671,13098220.0
1101302025,3573250.0
1099161834,5808790.0
1101184672,4649710.0
1101171545,8068270.0
1101302716,2407470.0
1100642322,4107950.2
1101191982,2998490.0
1101177074,10693560.0
1101161358,18734520.0
1101080972,18425430.0
1101159261,4981780.0
1101297512,2693210.0
1100112196,7139750.0
1100891994,11139260.0
1101192535,7563200.0
1101178656,13839840.0
1101296176,22946180.0
1100958802,3377770.0
1101302240,4988160.0
1101299309,8433280.0
1101300862,5778260.0
1101173667,7231820.0
1101184158,6105200.0
1101179071,8186890.0
